,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
10640,Aruba,ABW,2000,1873184358.0,20614.79935
10641,Africa Eastern and Southern,AFE,2000,283925000000.0,713.1778996
10642,Afghanistan,AFG,2000,,
10643,Africa Western and Central,AFW,2000,140410000000.0,525.4588961
10644,Angola,AGO,2000,9129594819.0,556.8361822
10645,Albania,ALB,2000,3480355258.0,1126.68334
10646,Andorra,AND,2000,1429049198.0,21854.2468
10647,Arab World,ARB,2000,816022000000.0,2890.16922
10648,United Arab Emirates,ARE,2000,104337000000.0,33291.36625
10649,Argentina,ARG,2000,284204000000.0,7708.099115
10650,Armenia,ARM,2000,1911563669.0,622.7409229
10651,American Samoa,ASM,2000,,
10652,Antigua and Barbuda,ATG,2000,826370370.4,10872.29295
10653,Australia,AUS,2000,415576000000.0,21697.70848
10654,Austria,AUT,2000,197290000000.0,24625.60072
10655,Azerbaijan,AZE,2000,5272798391.0,655.1199452
10656,Burundi,BDI,2000,870486065.9,136.4639708
10657,Belgium,BEL,2000,236792000000.0,23098.88651
10658,Benin,BEN,2000,3519991326.0,512.673902
10659,Burkina Faso,BFA,2000,2968369991.0,255.7186873
10660,Bangladesh,BGD,2000,53369787319.0,418.0689421
10661,Bulgaria,BGR,2000,13245833844.0,1621.242961
10662,Bahrain,BHR,2000,9062898936.0,13636.41675
10663,"Bahamas, The",BHS,2000,8076470000.0,27098.15632
10664,Bosnia and Herzegovina,BIH,2000,5567405605.0,1484.176057
10665,Belarus,BLR,2000,12736856828.0,1276.288034
10666,Belize,BLZ,2000,832072450.0,3364.491731
10667,Bermuda,BMU,2000,3480219000.0,56284.16865
10668,Bolivia,BOL,2000,8397912525.0,997.5817508
10669,Brazil,BRA,2000,655448000000.0,3749.910848
10670,Barbados,BRB,2000,3059500000.0,11268.42006
10671,Brunei Darussalam,BRN,2000,6001153306.0,18012.50219
10672,Bhutan,BTN,2000,424464089.9,718.196337
10673,Botswana,BWA,2000,5788329609.0,3522.310821
10674,Central African Republic,CAF,2000,916777282.7,251.832764
10675,Canada,CAN,2000,744773000000.0,24271.00206
10676,Central Europe and the Baltics,CEB,2000,428307000000.0,3949.43197
10677,Switzerland,CHE,2000,279841000000.0,38952.0342
10678,Channel Islands,CHI,2000,6439403014.0,43380.80298
10679,Chile,CHL,2000,78249883996.0,5100.254133
10680,China,CHN,2000,1211350000000.0,959.3724836
10681,Cote d'Ivoire,CIV,2000,16577533355.0,1007.46739
10682,Cameroon,CMR,2000,10566578953.0,681.102043
10683,"Congo, Dem. Rep.",COD,2000,19088046306.0,405.2162186
10684,"Congo, Rep.",COG,2000,3227927697.0,1032.137576
10685,Colombia,COL,2000,99886577331.0,2520.481089
10686,Comoros,COM,2000,351136568.4,647.4258118
10687,Cabo Verde,CPV,2000,539227277.6,1259.353067
10688,Costa Rica,CRI,2000,15013629659.0,3789.053886
10689,Caribbean small states,CSS,2000,34249904537.0,5258.30631
10690,Cuba,CUB,2000,30565400000.0,2747.100303
10691,Curacao,CUW,2000,,
10692,Cayman Islands,CYM,2000,,
10693,Cyprus,CYP,2000,9985844486.0,14388.34766
10694,Czech Republic,CZE,2000,61828166496.0,6029.038193
10695,Germany,DEU,2000,1947980000000.0,23694.76048
10696,Djibouti,DJI,2000,551230861.9,768.1835703
10697,Dominica,DMA,2000,333470370.4,4787.801441
10698,Denmark,DNK,2000,164159000000.0,30743.54768
10699,Dominican Republic,DOM,2000,24305717542.0,2869.178139
10700,Algeria,DZA,2000,54790392746.0,1765.027146
10701,East Asia & Pacific (excluding high income),EAP,2000,1734670000000.0,954.9674337
10702,Early-demographic dividend,EAR,2000,3382510000000.0,1367.857071
10703,East Asia & Pacific,EAS,2000,8373140000000.0,4089.164462
10704,Europe & Central Asia (excluding high income),ECA,2000,662874000000.0,1795.748073
10705,Europe & Central Asia,ECS,2000,10062600000000.0,11683.49441
10706,Ecuador,ECU,2000,18327764882.0,1445.279324
10707,"Egypt, Arab Rep.",EGY,2000,99838543960.0,1450.476242
10708,Euro area,EMU,2000,6495500000000.0,20215.63404
10709,Eritrea,ERI,2000,706370815.6,308.1341868
10710,Spain,ESP,2000,598363000000.0,14749.68742
10711,Estonia,EST,2000,5686579748.0,4070.609024
10712,Ethiopia,ETH,2000,8242392104.0,124.4607909
10713,European Union,EUU,2000,7276100000000.0,16947.62486
10714,Fragile and conflict affected situations,FCS,2000,501178000000.0,821.2298619
10715,Finland,FIN,2000,126020000000.0,24345.91482
10716,Fiji,FJI,2000,1678239218.0,2069.317455
10717,France,FRA,2000,1365640000000.0,22419.69482
10718,Faroe Islands,FRO,2000,1068278260.0,22856.73883
10719,"Micronesia, Fed. Sts.",FSM,2000,233271800.0,2171.889577
10720,Gabon,GAB,2000,5080483464.0,4135.99238
10721,United Kingdom,GBR,2000,1662130000000.0,28223.06757
10722,Georgia,GEO,2000,3057475335.0,749.908535
10723,Ghana,GHA,2000,4983024408.0,258.4710399
10724,Gibraltar,GIB,2000,,
10725,Guinea,GIN,2000,2995361141.0,363.4822793
10726,"Gambia, The",GMB,2000,782915402.4,594.1493885
10727,Guinea-Bissau,GNB,2000,371095510.0,308.9103184
10728,Equatorial Guinea,GNQ,2000,1045998496.0,1725.557584
10729,Greece,GRC,2000,130458000000.0,12072.92936
10730,Grenada,GRD,2000,520044370.4,5056.977259
10731,Greenland,GRL,2000,1068030830.0,19004.10729
10732,Guatemala,GTM,2000,19288827159.0,1664.298958
10733,Guam,GUM,2000,,
10734,Guyana,GUY,2000,712667896.7,954.4003181
10735,High income,HIC,2000,27754400000000.0,25224.96379
10736,"Hong Kong SAR, China",HKG,2000,171668000000.0,25756.66378
10737,Honduras,HND,2000,7186650135.0,1093.1081
10738,Heavily indebted poor countries (HIPC),HPC,2000,176449000000.0,374.0848075
10739,Croatia,HRV,2000,21839780971.0,4887.713716
10740,Haiti,HTI,2000,6813577558.0,805.0256325
10741,Hungary,HUN,2000,47218405892.0,4624.281657
10742,IBRD only,IBD,2000,5851020000000.0,1467.45532
10743,IDA & IBRD total,IBT,2000,6386350000000.0,1260.790045
10744,IDA total,IDA,2000,535747000000.0,496.9040661
10745,IDA blend,IDB,2000,206737000000.0,573.992377
10746,Indonesia,IDN,2000,165021000000.0,780.1902047
10747,IDA only,IDX,2000,329981000000.0,459.5861423
